96680	5.74	-0.4091
81050	5.819	-0.8408
66410	5.941	-1.331
54690	6.065	-1.837
45900	6.214	-2.323
37110	6.426	-2.964
31250	6.64	-3.54
25390	6.992	-4.317
21480	7.314	-4.995
17580	7.793	-5.908
14650	8.406	-6.82
11720	9.202	-8.064
9668	9.593	-8.593
8105	10.46	-9.657
6641	11.63	-10.97
5469	12.96	-12.27
4590	14.37	-13.51
3711	16.29	-14.99
3125	18	-16.25
2539	20.39	-17.67
2148	22.53	-18.83
1758	25.32	-20.19
1465	28.13	-21.16
1172	31.82	-22.23
966.8	35.22	-22.3
810.5	38.34	-22.79
664.1	41.98	-23.05
546.9	45.52	-23
459	48.62	-22.71
371.1	52.27	-22.12
312.5	55.08	-21.47
253.9	58.26	-20.46
214.8	60.63	-19.56
175.8	63.31	-18.36
146.5	65.48	-17.26
117.2	67.89	-15.8
96.68	69.84	-14.33
81.05	71.28	-13.37
66.41	72.73	-12.17
54.69	73.92	-11.18
45.9	74.73	-10.37
37.11	75.66	-9.631
31.25	76.43	-9.204
25.39	77.06	-8.83
21.48	77.49	-8.646
17.58	78.21	-8.392
14.65	78.53	-8.714
11.72	79.1	-8.931
9.668	80.04	-9.081
8.105	80.45	-9.833
6.641	81.03	-10.8
5.469	81.63	-11.96
4.59	82.08	-13.3
3.711	82.78	-15.31
3.125	83.34	-17.42
2.539	84.07	-20.25
2.148	84.6	-23.01
1.758	85.75	-26.96
1.465	86.44	-31.32
1.172	89.93	-38.02
1	95.99	-46.65
0.8254	101.9	-57.34
0.6813	105.9	-69.43
0.5623	108.2	-83.24
0.4642	109.5	-98.9
0.3831	110.4	-116.8
0.3162	111.3	-137.6
0.261	112.4	-161.7
0.2154	113.7	-189.6
0.1778	115.6	-222.5
0.1468	118.2	-261.3
0.1212	122	-307.3
0.1	127.1	-365.7
0.08254	133.7	-435.9
0.06813	141.5	-517
0.05623	151.3	-611.6
0.04642	163.9	-722.2
0.03831	180.5	-855.1
0.03162	201.2	-1015
0.0261	225.2	-1206
0.02154	253.1	-1435
0.01778	285.9	-1708
0.01468	325.8	-2035
0.01212	373.9	-2425
0.01	430.3	-2879
